# WHO ATC sample (real codes and group names) for AtcDrugReferenceSourceTest.
# Format: <atcCode><TAB><name>, all levels. Level-5 (7-char) codes are substances.
M01A	Antiinflammatory and antirheumatic products, non-steroids
M01AE	Propionic acid derivatives
M01AE01	Ibuprofen
M01AE02	Naproxen
N02B	Other analgesics and antipyretics
N02BE	Anilides
N02BE01	Paracetamol
N02BA	Salicylic acid and derivatives
N02BA01	Acetylsalicylic acid
J01C	Beta-lactam antibacterials, penicillins
J01CA	Penicillins with extended spectrum
J01CA04	Amoxicillin
J01G	Aminoglycoside antibacterials
J01GB	Other aminoglycosides
J01GB03	Gentamicin
ABCDEFG	Not a valid ATC level-5 code (7 chars, wrong shape) - must be ignored
